rank,prime,pair_count,distinct_shift_count,nonempty_pair_residues,max_pair_bucket,max_distinct_shift_bucket,overlap_pair_count,conflict_pair_count,exact_marginal_incidence_count,incidence_denominator,exact_marginal_incidence_rational,decimal_marginal_incidence_fraction,compatibility_score_heuristic
493,6599,407,406,398,2,2,9,82612,616774,4070000000,616774/4070000000,0.000151541523341523348,2.52173082586781661
494,6571,407,406,398,2,2,9,82612,619343,4070000000,619343/4070000000,0.000152172727272727263,2.52172919727325473
495,6211,407,406,398,2,2,9,82612,655221,4070000000,655221/4070000000,0.000160987960687960683,2.52170695014037483
496,5923,407,406,398,2,2,9,82612,687057,4070000000,687057/4070000000,0.000168810073710073721,2.52168720529348578
497,5471,407,406,398,2,2,9,82612,743835,4070000000,743835/4070000000,0.000182760442260442263,2.52165202539905531
498,4799,407,406,398,2,2,9,82612,847943,4070000000,847943/4070000000,0.000208339803439803442,2.52158747241056069
499,6679,407,406,399,2,2,8,82613,609302,4070000000,609302/4070000000,0.000149705651105651116,2.51927876916647708
500,5807,407,406,399,2,2,8,82613,700770,4070000000,700770/4070000000,0.000172179361179361192,2.51922211987650257
501,5651,407,406,399,2,2,8,82613,720129,4070000000,720129/4070000000,0.000176935872235872233,2.51921014175482405
502,7639,407,406,400,2,2,7,82614,532702,4070000000,532702/4070000000,0.000130885012285012273,2.51686949775704871
503,7591,407,406,400,2,2,7,82614,535993,4070000000,535993/4070000000,0.000131693611793611784,2.5168674141141536
504,7523,407,406,400,2,2,7,82614,540965,4070000000,540965/4070000000,0.000132915233415233428,2.51686441677136852
505,7151,407,406,400,2,2,7,82614,569144,4070000000,569144/4070000000,0.000139838820638820636,2.51684701062410499
506,6803,407,406,400,2,2,7,82614,598228,4070000000,598228/4070000000,0.000146984766584766572,2.5168290041140251
507,6091,407,406,400,2,2,7,82614,668011,4070000000,668011/4070000000,0.000164130466830466823,2.51678575188672049
508,7907,407,406,401,2,2,6,82615,514713,4070000000,514713/4070000000,0.000126465110565110564,2.5144239747755619
509,7727,407,406,401,2,2,6,82615,526689,4070000000,526689/4070000000,0.000129407616707616699,2.5144165660536828
510,7351,407,406,401,2,2,6,82615,553602,4070000000,553602/4070000000,0.000136020147420147421,2.51439991951486963
511,7643,407,406,402,2,2,5,82616,532472,4070000000,532472/4070000000,0.000130828501228501238,2.5119563082404901
512,7487,407,406,402,2,2,5,82616,543595,4070000000,543595/4070000000,0.000133561425061425054,2.51194945932491009
